;unlist.a.;unlist.b.;unlist.c.;unlist.d.;Freq;w[[j]];"""2006"""
13274;perquenco ;no pertenece a ningún pueblo indígena;no;mujer;134;9113;2006
13275;petorca ;no pertenece a ningún pueblo indígena;no;mujer;251;5404;2006
13276;peumo ;no pertenece a ningún pueblo indígena;no;mujer;359;6112;2006
13277;pica ;no pertenece a ningún pueblo indígena;no;mujer;17;1105;2006
13278;pichidegua ;no pertenece a ningún pueblo indígena;no;mujer;701;6113;2006
13279;pichilemu ;no pertenece a ningún pueblo indígena;no;mujer;405;6201;2006
13280;pinto ;no pertenece a ningún pueblo indígena;no;mujer;429;8411;2006
13281;pirque ;no pertenece a ningún pueblo indígena;no;mujer;264;13202;2006
13282;pitrufquén ;no pertenece a ningún pueblo indígena;no;mujer;453;9114;2006
13283;placilla ;no pertenece a ningún pueblo indígena;no;mujer;291;6308;2006
13284;portezuelo ;no pertenece a ningún pueblo indígena;no;mujer;346;8412;2006
13285;porvenir ;no pertenece a ningún pueblo indígena;no;mujer;32;12301;2006
13289;puchuncaví ;no pertenece a ningún pueblo indígena;no;mujer;102;5105;2006
13290;pucón ;no pertenece a ningún pueblo indígena;no;mujer;326;9115;2006
13291;pudahuel ;no pertenece a ningún pueblo indígena;no;mujer;1775;13124;2006
13296;pumanque ;no pertenece a ningún pueblo indígena;no;mujer;164;6309;2006
13297;punitaqui ;no pertenece a ningún pueblo indígena;no;mujer;412;4304;2006
13299;puqueldón ;no pertenece a ningún pueblo indígena;no;mujer;155;10206;2006
13300;purén ;no pertenece a ningún pueblo indígena;no;mujer;314;9208;2006
13301;purranque ;no pertenece a ningún pueblo indígena;no;mujer;419;10303;2006
13302;putaendo ;no pertenece a ningún pueblo indígena;no;mujer;278;5705;2006
13303;putre ;no pertenece a ningún pueblo indígena;no;mujer;4;1301;2006
13304;puyehue ;no pertenece a ningún pueblo indígena;no;mujer;282;10304;2006
13305;queilén ;no pertenece a ningún pueblo indígena;no;mujer;119;10207;2006
13306;quellón ;no pertenece a ningún pueblo indígena;no;mujer;397;10208;2006
13307;quemchi ;no pertenece a ningún pueblo indígena;no;mujer;299;10209;2006
13308;quilaco ;no pertenece a ningún pueblo indígena;no;mujer;126;8308;2006
13309;quilicura ;no pertenece a ningún pueblo indígena;no;mujer;754;13125;2006
13310;quilleco;no pertenece a ningún pueblo indígena;no;mujer;460;8309;2006
13311;quillón ;no pertenece a ningún pueblo indígena;no;mujer;371;8413;2006
13312;quillota ;no pertenece a ningún pueblo indígena;no;mujer;1156;5501;2006
13313;quilpué ;no pertenece a ningún pueblo indígena;no;mujer;1439;5106;2006
13314;quinchao ;no pertenece a ningún pueblo indígena;no;mujer;142;10210;2006
13317;quintero ;no pertenece a ningún pueblo indígena;no;mujer;247;5107;2006
13318;quirihue ;no pertenece a ningún pueblo indígena;no;mujer;277;8414;2006
13319;rancagua ;no pertenece a ningún pueblo indígena;no;mujer;2440;6101;2006
13320;ránquil ;no pertenece a ningún pueblo indígena;no;mujer;259;8415;2006
13321;rauco ;no pertenece a ningún pueblo indígena;no;mujer;439;7305;2006
13322;recoleta ;no pertenece a ningún pueblo indígena;no;mujer;728;13127;2006
13323;renaico ;no pertenece a ningún pueblo indígena;no;mujer;412;9209;2006
13324;renca ;no pertenece a ningún pueblo indígena;no;mujer;1801;13128;2006
13325;rengo ;no pertenece a ningún pueblo indígena;no;mujer;905;6115;2006
13326;requínoa ;no pertenece a ningún pueblo indígena;no;mujer;417;6116;2006
13327;retiro ;no pertenece a ningún pueblo indígena;no;mujer;971;7405;2006
13328;rinconada ;no pertenece a ningún pueblo indígena;no;mujer;179;5303;2006
13334;romeral ;no pertenece a ningún pueblo indígena;no;mujer;514;7306;2006
13335;saavedra ;no pertenece a ningún pueblo indígena;no;mujer;84;9116;2006
13337;salamanca ;no pertenece a ningún pueblo indígena;no;mujer;802;4204;2006
13366;santiago ;no pertenece a ningún pueblo indígena;no;mujer;197;13101;2006
13369;talagante ;no pertenece a ningún pueblo indígena;no;mujer;1173;13601;2006
13370;talca ;no pertenece a ningún pueblo indígena;no;mujer;2627;7101;2006
13371;talcahuano ;no pertenece a ningún pueblo indígena;no;mujer;1998;8110;2006
13372;taltal ;no pertenece a ningún pueblo indígena;no;mujer;89;2104;2006
13373;temuco ;no pertenece a ningún pueblo indígena;no;mujer;2283;9101;2006
13374;teno ;no pertenece a ningún pueblo indígena;no;mujer;974;7308;2006
13377;tiltil ;no pertenece a ningún pueblo indígena;no;mujer;194;13303;2006
13378;tirúa ;no pertenece a ningún pueblo indígena;no;mujer;253;8207;2006
13379;tocopilla ;no pertenece a ningún pueblo indígena;no;mujer;211;2301;2006
13380;toltén ;no pertenece a ningún pueblo indígena;no;mujer;216;9118;2006
13381;tomé ;no pertenece a ningún pueblo indígena;no;mujer;1180;8111;2006
13382;traiguén ;no pertenece a ningún pueblo indígena;no;mujer;608;9210;2006
13383;trehuaco ;no pertenece a ningún pueblo indígena;no;mujer;258;8420;2006
13384;tucapel;no pertenece a ningún pueblo indígena;no;mujer;352;8312;2006
13385;valdivia ;no pertenece a ningún pueblo indígena;no;mujer;1439;10501;2006
13386;vallenar ;no pertenece a ningún pueblo indígena;no;mujer;465;3301;2006
13387;valparaíso ;no pertenece a ningún pueblo indígena;no;mujer;4319;5101;2006
13388;vichuquén ;no pertenece a ningún pueblo indígena;no;mujer;188;7309;2006
13389;victoria ;no pertenece a ningún pueblo indígena;no;mujer;853;9211;2006
13390;vicuña ;no pertenece a ningún pueblo indígena;no;mujer;285;4106;2006
13391;vilcún ;no pertenece a ningún pueblo indígena;no;mujer;253;9119;2006
13394;villarrica ;no pertenece a ningún pueblo indígena;no;mujer;502;9120;2006
13396;vitacura ;no pertenece a ningún pueblo indígena;no;mujer;102;13132;2006
13398;yumbel ;no pertenece a ningún pueblo indígena;no;mujer;948;8313;2006
13399;yungay ;no pertenece a ningún pueblo indígena;no;mujer;589;8421;2006
13400;zapallar ;no pertenece a ningún pueblo indígena;no;mujer;118;5405;2006
13419;calama ;quechua ;no;mujer;3;2201;2006
13456;colchane ;quechua ;no;mujer;3;1103;2006
13506;huara ;quechua ;no;mujer;3;1104;2006
13567;melipeuco ;quechua ;no;mujer;8;9110;2006
13584;ollague ;quechua ;no;mujer;12;2202;2006
14128;collipulli ;sin dato;no;mujer;32;9202;2006
14242;mulchén ;sin dato;no;mujer;25;8305;2006
14244;nancagua ;sin dato;no;mujer;26;6305;2006
14383;tirúa ;sin dato;no;mujer;11;8207;2006
14591;osorno ;yagan;no;mujer;139;10301;2006
16619;pencahue ;mapuche ;no sabe /sin dato;mujer;10;7107;2006
16784;cerrillos ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;71;13102;2006
16804;coinco ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;10;6103;2006
16821;cunco ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;44;9103;2006
16850;graneros ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;38;6106;2006
16860;independencia ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;52;13108;2006
16922;mulchén ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;30;8305;2006
16961;peumo ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;11;6112;2006
16962;pica ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;9;1105;2006
16966;pirque ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;27;13202;2006
16976;pudahuel ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;220;13124;2006
17051;santiago ;no pertenece a ningún pueblo indígena;no sabe /sin dato;mujer;228;13101;2006
18438;arica ;atacameño;sí;mujer;1665;1201;2006
18444;calama ;atacameño;sí;mujer;5492;2201;2006
18449;camarones ;atacameño;sí;mujer;2;1202;2006
18451;canela ;atacameño;sí;mujer;19;4202;2006
18470;cholchol ;atacameño;sí;mujer;11;9121;2006
18471;chonchi ;atacameño;sí;mujer;38;10203;2006
18472;cisnes ;atacameño;sí;mujer;13;11202;2006
18492;coquimbo ;atacameño;sí;mujer;162;4102;2006
18504;dalcahue ;atacameño;sí;mujer;11;10205;2006
18535;independencia ;atacameño;sí;mujer;124;13108;2006
18536;iquique ;atacameño;sí;mujer;688;1101;2006
18556;lautaro ;atacameño;sí;mujer;84;9108;2006
18558;licantén ;atacameño;sí;mujer;20;7303;2006
18591;mejillones ;atacameño;sí;mujer;33;2102;2006
18592;melipeuco ;atacameño;sí;mujer;8;9110;2006
18597;mulchén ;atacameño;sí;mujer;24;8305;2006
18599;nancagua ;atacameño;sí;mujer;19;6305;2006
18604;nogales ;atacameño;sí;mujer;34;5506;2006
18609;ollague ;atacameño;sí;mujer;1;2202;2006
18616;paillaco ;atacameño;sí;mujer;33;10510;2006
18621;panquehue ;atacameño;sí;mujer;7;5704;2006
18651;pudahuel ;atacameño;sí;mujer;440;13124;2006
18697;salamanca ;atacameño;sí;mujer;34;4204;2006
18726;santiago ;atacameño;sí;mujer;144;13101;2006
18732;taltal ;atacameño;sí;mujer;4;2104;2006
18733;temuco ;atacameño;sí;mujer;258;9101;2006
18739;tocopilla ;atacameño;sí;mujer;26;2301;2006
18746;vallenar ;atacameño;sí;mujer;68;3301;2006
18770;antofagasta ;aymara;sí;mujer;816;2101;2006
18773;arica ;aymara;sí;mujer;10912;1201;2006
18779;calama ;aymara;sí;mujer;560;2201;2006
18781;caldera ;aymara;sí;mujer;28;3102;2006
18784;camarones ;aymara;sí;mujer;227;1202;2006
18785;camiña ;aymara;sí;mujer;231;1102;2006
18788;carahue ;aymara;sí;mujer;37;9102;2006
18805;cholchol ;aymara;sí;mujer;12;9121;2006
18815;colbún ;aymara;sí;mujer;14;7402;2006
18816;colchane ;aymara;sí;mujer;292;1103;2006
18817;colina ;aymara;sí;mujer;118;13301;2006
18821;concepción ;aymara;sí;mujer;223;8101;2006
18823;concón ;aymara;sí;mujer;65;5103;2006
18827;coquimbo ;aymara;sí;mujer;303;4102;2006
18833;curacaví ;aymara;sí;mujer;18;13503;2006
18836;curarrehue ;aymara;sí;mujer;12;9104;2006
18838;curicó ;aymara;sí;mujer;111;7301;2006
18851;freire ;aymara;sí;mujer;30;9105;2006
18854;frutillar ;aymara;sí;mujer;18;10105;2006
18866;huara ;aymara;sí;mujer;491;1104;2006
18871;iquique ;aymara;sí;mujer;3405;1101;2006
18918;maipú ;aymara;sí;mujer;609;13119;2006
18926;mejillones ;aymara;sí;mujer;31;2102;2006
18947;ovalle ;aymara;sí;mujer;71;4301;2006
18972;pica ;aymara;sí;mujer;1196;1105;2006
18974;pichilemu ;aymara;sí;mujer;24;6201;2006
18976;pirque ;aymara;sí;mujer;75;13202;2006
18982;primavera ;aymara;sí;mujer;0.24;12302;2006
18986;pudahuel ;aymara;sí;mujer;263;13124;2006
18992;punitaqui ;aymara;sí;mujer;11;4304;2006
18998;putre ;aymara;sí;mujer;232;1301;2006
19023;rinconada ;aymara;sí;mujer;10;5303;2006
19061;santiago ;aymara;sí;mujer;187;13101;2006
19067;taltal ;aymara;sí;mujer;12;2104;2006
19075;toltén ;aymara;sí;mujer;7;9118;2006
19080;valdivia ;aymara;sí;mujer;125;10501;2006
19083;vichuquén ;aymara;sí;mujer;9;7309;2006
19085;vicuña ;aymara;sí;mujer;46;4106;2006
19091;vitacura ;aymara;sí;mujer;101;13132;2006
19116;caldera ;coya;sí;mujer;84;3102;2006
19133;chañaral ;coya;sí;mujer;40;3201;2006
19161;copiapó ;coya;sí;mujer;1313;3101;2006
19327;punitaqui ;coya;sí;mujer;26;4304;2006
19415;valdivia ;coya;sí;mujer;161;10501;2006
19440;antofagasta ;diaguita;sí;mujer;306;2101;2006
19450;calbuco ;diaguita;sí;mujer;22;10102;2006
19468;chañaral ;diaguita;sí;mujer;44;3201;2006
19496;copiapó ;diaguita;sí;mujer;511;3101;2006
19522;freirina ;diaguita;sí;mujer;26;3303;2006
19537;huasco ;diaguita;sí;mujer;107;3304;2006
19627;papudo ;diaguita;sí;mujer;7;5403;2006
19653;providencia ;diaguita;sí;mujer;242;13123;2006
19677;quillota ;diaguita;sí;mujer;180;5501;2006
19702;salamanca ;diaguita;sí;mujer;96;4204;2006
19737;taltal ;diaguita;sí;mujer;2;2104;2006
19744;tocopilla ;diaguita;sí;mujer;26;2301;2006
19751;vallenar ;diaguita;sí;mujer;674;3301;2006
19755;vicuña ;diaguita;sí;mujer;174;4106;2006
19766;aisén ;kawaskar;sí;mujer;35;11201;2006
19812;cisnes ;kawaskar;sí;mujer;10;11202;2006
19908;loncoche ;kawaskar;sí;mujer;71;9109;2006
19940;natales ;kawaskar;sí;mujer;69;12401;2006
19974;perquenco ;kawaskar;sí;mujer;8;9113;2006
19985;porvenir ;kawaskar;sí;mujer;13;12301;2006
19999;puqueldón ;kawaskar;sí;mujer;8;10206;2006
20014;quinchao ;kawaskar;sí;mujer;57;10210;2006
20101;aisén ;mapuche ;sí;mujer;1058;11201;2006
20102;algarrobo ;mapuche ;sí;mujer;97;5602;2006
20103;alhué ;mapuche ;sí;mujer;34;13502;2006
20107;ancud ;mapuche ;sí;mujer;2545;10202;2006
20109;angol ;mapuche ;sí;mujer;828;9201;2006
20110;antofagasta ;mapuche ;sí;mujer;1650;2101;2006
20111;antuco ;mapuche ;sí;mujer;15;8302;2006
20112;arauco ;mapuche ;sí;mujer;487;8202;2006
20113;arica ;mapuche ;sí;mujer;278;1201;2006
20114;buin ;mapuche ;sí;mujer;605;13402;2006
20115;bulnes ;mapuche ;sí;mujer;95;8402;2006
20116;cabildo ;mapuche ;sí;mujer;123;5402;2006
20118;cabrero ;mapuche ;sí;mujer;188;8303;2006
20119;calama ;mapuche ;sí;mujer;1466;2201;2006
20120;calbuco ;mapuche ;sí;mujer;2530;10102;2006
20121;caldera ;mapuche ;sí;mujer;90;3102;2006
20125;camiña ;mapuche ;sí;mujer;2;1102;2006
20126;canela ;mapuche ;sí;mujer;24;4202;2006
20127;cañete ;mapuche ;sí;mujer;1880;8203;2006
20128;carahue ;mapuche ;sí;mujer;2737;9102;2006
20129;cartagena ;mapuche ;sí;mujer;296;5603;2006
20130;casablanca ;mapuche ;sí;mujer;284;5102;2006
20131;castro ;mapuche ;sí;mujer;2635;10201;2006
20132;catemu ;mapuche ;sí;mujer;28;5702;2006
20133;cauquenes ;mapuche ;sí;mujer;133;7201;2006
20134;cerrillos ;mapuche ;sí;mujer;1805;13102;2006
20136;chaitén ;mapuche ;sí;mujer;607;10401;2006
20137;chanco ;mapuche ;sí;mujer;45;7202;2006
20138;chañaral ;mapuche ;sí;mujer;65;3201;2006
20139;chépica ;mapuche ;sí;mujer;41;6302;2006
20140;chiguayante ;mapuche ;sí;mujer;112;8103;2006
20142;chillán ;mapuche ;sí;mujer;748;8401;2006
20144;chimbarongo ;mapuche ;sí;mujer;132;6303;2006
20145;cholchol ;mapuche ;sí;mujer;2118;9121;2006
20146;chonchi ;mapuche ;sí;mujer;1407;10203;2006
20147;cisnes ;mapuche ;sí;mujer;334;11202;2006
20148;cobquecura ;mapuche ;sí;mujer;28;8403;2006
20149;cochamó ;mapuche ;sí;mujer;68;10103;2006
20150;cochrane ;mapuche ;sí;mujer;61;11301;2006
20152;coelemu ;mapuche ;sí;mujer;23;8404;2006
20153;coihueco ;mapuche ;sí;mujer;100;8405;2006
20154;coinco ;mapuche ;sí;mujer;65;6103;2006
20155;colbún ;mapuche ;sí;mujer;83;7402;2006
20157;colina ;mapuche ;sí;mujer;991;13301;2006
20158;collipulli ;mapuche ;sí;mujer;1318;9202;2006
20159;coltauco ;mapuche ;sí;mujer;28;6104;2006
20161;concepción ;mapuche ;sí;mujer;891;8101;2006
20162;conchalí ;mapuche ;sí;mujer;1411;13104;2006
20163;concón ;mapuche ;sí;mujer;315;5103;2006
20164;constitución ;mapuche ;sí;mujer;178;7102;2006
20165;contulmo ;mapuche ;sí;mujer;362;8204;2006
20166;copiapó ;mapuche ;sí;mujer;364;3101;2006
20167;coquimbo ;mapuche ;sí;mujer;381;4102;2006
20168;coronel ;mapuche ;sí;mujer;2474;8102;2006
20169;corral ;mapuche ;sí;mujer;308;10502;2006
20170;coyhaique ;mapuche ;sí;mujer;1659;11101;2006
20171;cunco ;mapuche ;sí;mujer;1937;9103;2006
20172;curacautín ;mapuche ;sí;mujer;241;9203;2006
20173;curacaví ;mapuche ;sí;mujer;312;13503;2006
20175;curanilahue ;mapuche ;sí;mujer;676;8205;2006
20176;curarrehue ;mapuche ;sí;mujer;1436;9104;2006
20177;curepto ;mapuche ;sí;mujer;80;7103;2006
20178;curicó ;mapuche ;sí;mujer;778;7301;2006
20179;dalcahue ;mapuche ;sí;mujer;431;10205;2006
20181;doñihue ;mapuche ;sí;mujer;166;6105;2006
20187;empedrado ;mapuche ;sí;mujer;38;7104;2006
20188;ercilla ;mapuche ;sí;mujer;694;9204;2006
20190;florida ;mapuche ;sí;mujer;176;8104;2006
20191;freire ;mapuche ;sí;mujer;4323;9105;2006
20192;freirina ;mapuche ;sí;mujer;24;3303;2006
20193;fresia ;mapuche ;sí;mujer;628;10104;2006
20194;frutillar ;mapuche ;sí;mujer;973;10105;2006
20195;futaleufú ;mapuche ;sí;mujer;61;10402;2006
20196;futrono ;mapuche ;sí;mujer;1026;10503;2006
20197;galvarino ;mapuche ;sí;mujer;1993;9106;2006
20199;gorbea ;mapuche ;sí;mujer;973;9107;2006
20200;graneros ;mapuche ;sí;mujer;76;6106;2006
20201;hijuelas ;mapuche ;sí;mujer;10;5503;2006
20202;hualaihué ;mapuche ;sí;mujer;574;10403;2006
20203;hualañé ;mapuche ;sí;mujer;87;7302;2006
20204;hualpén ;mapuche ;sí;mujer;560;8112;2006
20205;hualqui ;mapuche ;sí;mujer;213;8105;2006
20206;huara ;mapuche ;sí;mujer;15;1104;2006
20208;huechuraba ;mapuche ;sí;mujer;1204;13107;2006
20209;illapel ;mapuche ;sí;mujer;45;4201;2006
20210;independencia ;mapuche ;sí;mujer;360;13108;2006
20211;iquique ;mapuche ;sí;mujer;1302;1101;2006
20226;laja ;mapuche ;sí;mujer;213;8304;2006
20227;lampa ;mapuche ;sí;mujer;1670;13302;2006
20228;lanco ;mapuche ;sí;mujer;1215;10506;2006
20231;lautaro ;mapuche ;sí;mujer;3666;9108;2006
20232;lebu ;mapuche ;sí;mujer;1205;8201;2006
20233;licantén ;mapuche ;sí;mujer;173;7303;2006
20234;limache ;mapuche ;sí;mujer;369;5505;2006
20235;linares ;mapuche ;sí;mujer;379;7401;2006
20236;litueche ;mapuche ;sí;mujer;5;6203;2006
20237;llanquihue ;mapuche ;sí;mujer;777;10107;2006
20243;loncoche ;mapuche ;sí;mujer;1717;9109;2006
20244;longaví ;mapuche ;sí;mujer;108;7403;2006
20245;lonquimay ;mapuche ;sí;mujer;1077;9205;2006
20253;lota ;mapuche ;sí;mujer;997;8106;2006
20254;lumaco ;mapuche ;sí;mujer;1037;9207;2006
20255;machalí ;mapuche ;sí;mujer;230;6108;2006
20256;macul ;mapuche ;sí;mujer;1289;13118;2006
20257;máfil ;mapuche ;sí;mujer;384;10508;2006
20258;maipú ;mapuche ;sí;mujer;11890;13119;2006
20259;malloa ;mapuche ;sí;mujer;46;6109;2006
20260;marchihue ;mapuche ;sí;mujer;14;6204;2006
20263;mariquina ;mapuche ;sí;mujer;1906;10509;2006
20264;maule ;mapuche ;sí;mujer;36;7105;2006
20265;maullín ;mapuche ;sí;mujer;734;10108;2006
20266;mejillones ;mapuche ;sí;mujer;134;2102;2006
20267;melipeuco ;mapuche ;sí;mujer;825;9110;2006
20268;melipilla ;mapuche ;sí;mujer;738;13501;2006
20269;molina ;mapuche ;sí;mujer;82;7304;2006
20271;mostazal ;mapuche ;sí;mujer;256;6110;2006
20272;mulchén ;mapuche ;sí;mujer;383;8305;2006
20273;nacimiento ;mapuche ;sí;mujer;130;8306;2006
20274;nancagua ;mapuche ;sí;mujer;57;6305;2006
20275;natales ;mapuche ;sí;mujer;1135;12401;2006
20277;negrete ;mapuche ;sí;mujer;23;8307;2006
20279;nogales ;mapuche ;sí;mujer;64;5506;2006
20283;olivar ;mapuche ;sí;mujer;64;6111;2006
20286;osorno ;mapuche ;sí;mujer;12914;10301;2006
20287;ovalle ;mapuche ;sí;mujer;142;4301;2006
20290;paihuano ;mapuche ;sí;mujer;6;4105;2006
20291;paillaco ;mapuche ;sí;mujer;413;10510;2006
20292;paine ;mapuche ;sí;mujer;264;13404;2006
20293;palena ;mapuche ;sí;mujer;33;10404;2006
20294;palmilla ;mapuche ;sí;mujer;72;6306;2006
20295;panguipulli ;mapuche ;sí;mujer;2457;10511;2006
20296;panquehue ;mapuche ;sí;mujer;26;5704;2006
20297;papudo ;mapuche ;sí;mujer;30;5403;2006
20298;paredones ;mapuche ;sí;mujer;32;6206;2006
20299;parral ;mapuche ;sí;mujer;144;7404;2006
20301;pelarco ;mapuche ;sí;mujer;18;7106;2006
20302;pelluhue ;mapuche ;sí;mujer;7;7203;2006
20303;pemuco ;mapuche ;sí;mujer;25;8410;2006
20305;penco ;mapuche ;sí;mujer;1287;8107;2006
20306;peñaflor ;mapuche ;sí;mujer;856;13605;2006
20307;peñalolén ;mapuche ;sí;mujer;3937;13122;2006
20309;perquenco ;mapuche ;sí;mujer;1087;9113;2006
20311;peumo ;mapuche ;sí;mujer;100;6112;2006
20312;pica ;mapuche ;sí;mujer;7;1105;2006
20313;pichidegua ;mapuche ;sí;mujer;72;6113;2006
20314;pichilemu ;mapuche ;sí;mujer;21;6201;2006
20315;pinto ;mapuche ;sí;mujer;17;8411;2006
20316;pirque ;mapuche ;sí;mujer;247;13202;2006
20317;pitrufquén ;mapuche ;sí;mujer;1732;9114;2006
20318;placilla ;mapuche ;sí;mujer;12;6308;2006
20319;portezuelo ;mapuche ;sí;mujer;7;8412;2006
20320;porvenir ;mapuche ;sí;mujer;356;12301;2006
20322;primavera ;mapuche ;sí;mujer;4.36;12302;2006
20323;providencia ;mapuche ;sí;mujer;1858;13123;2006
20324;puchuncaví ;mapuche ;sí;mujer;87;5105;2006
20325;pucón ;mapuche ;sí;mujer;1424;9115;2006
20326;pudahuel ;mapuche ;sí;mujer;5553;13124;2006
20331;pumanque ;mapuche ;sí;mujer;6;6309;2006
20334;puqueldón ;mapuche ;sí;mujer;313;10206;2006
20335;purén ;mapuche ;sí;mujer;966;9208;2006
20336;purranque ;mapuche ;sí;mujer;1027;10303;2006
20337;putaendo ;mapuche ;sí;mujer;30;5705;2006
20338;putre ;mapuche ;sí;mujer;4;1301;2006
20339;puyehue ;mapuche ;sí;mujer;793;10304;2006
20340;queilén ;mapuche ;sí;mujer;571;10207;2006
20341;quellón ;mapuche ;sí;mujer;2873;10208;2006
20342;quemchi ;mapuche ;sí;mujer;590;10209;2006
20343;quilaco ;mapuche ;sí;mujer;11;8308;2006
20344;quilicura ;mapuche ;sí;mujer;1684;13125;2006
20345;quilleco;mapuche ;sí;mujer;14;8309;2006
20346;quillón ;mapuche ;sí;mujer;39;8413;2006
20347;quillota ;mapuche ;sí;mujer;453;5501;2006
20348;quilpué ;mapuche ;sí;mujer;670;5106;2006
20349;quinchao ;mapuche ;sí;mujer;933;10210;2006
20352;quintero ;mapuche ;sí;mujer;69;5107;2006
20353;quirihue ;mapuche ;sí;mujer;78;8414;2006
20354;rancagua ;mapuche ;sí;mujer;1372;6101;2006
20355;ránquil ;mapuche ;sí;mujer;15;8415;2006
20356;rauco ;mapuche ;sí;mujer;29;7305;2006
20357;recoleta ;mapuche ;sí;mujer;3002;13127;2006
20358;renaico ;mapuche ;sí;mujer;149;9209;2006
20359;renca ;mapuche ;sí;mujer;3720;13128;2006
20360;rengo ;mapuche ;sí;mujer;126;6115;2006
20361;requínoa ;mapuche ;sí;mujer;291;6116;2006
20362;retiro ;mapuche ;sí;mujer;72;7405;2006
20363;rinconada ;mapuche ;sí;mujer;29;5303;2006
20369;romeral ;mapuche ;sí;mujer;69;7306;2006
20370;saavedra ;mapuche ;sí;mujer;2529;9116;2006
20372;salamanca ;mapuche ;sí;mujer;172;4204;2006
20401;santiago ;mapuche ;sí;mujer;2834;13101;2006
20404;talagante ;mapuche ;sí;mujer;1880;13601;2006
20405;talca ;mapuche ;sí;mujer;1334;7101;2006
20406;talcahuano ;mapuche ;sí;mujer;2416;8110;2006
20407;taltal ;mapuche ;sí;mujer;26;2104;2006
20408;temuco ;mapuche ;sí;mujer;14459;9101;2006
20409;teno ;mapuche ;sí;mujer;49;7308;2006
20412;tiltil ;mapuche ;sí;mujer;234;13303;2006
20413;tirúa ;mapuche ;sí;mujer;1191;8207;2006
20414;tocopilla ;mapuche ;sí;mujer;100;2301;2006
20415;toltén ;mapuche ;sí;mujer;905;9118;2006
20416;tomé ;mapuche ;sí;mujer;637;8111;2006
20417;traiguén ;mapuche ;sí;mujer;670;9210;2006
20418;trehuaco ;mapuche ;sí;mujer;40;8420;2006
20419;tucapel;mapuche ;sí;mujer;78;8312;2006
20420;valdivia ;mapuche ;sí;mujer;4713;10501;2006
20421;vallenar ;mapuche ;sí;mujer;309;3301;2006
20422;valparaíso ;mapuche ;sí;mujer;2868;5101;2006
20423;vichuquén ;mapuche ;sí;mujer;94;7309;2006
20424;victoria ;mapuche ;sí;mujer;2334;9211;2006
20425;vicuña ;mapuche ;sí;mujer;69;4106;2006
20426;vilcún ;mapuche ;sí;mujer;2791;9119;2006
20429;villarrica ;mapuche ;sí;mujer;4310;9120;2006
20431;vitacura ;mapuche ;sí;mujer;713;13132;2006
20433;yumbel ;mapuche ;sí;mujer;66;8313;2006
20434;yungay ;mapuche ;sí;mujer;166;8421;2006
20435;zapallar ;mapuche ;sí;mujer;68;5405;2006
20436;aisén ;no pertenece a ningún pueblo indígena;sí;mujer;7667;11201;2006
20437;algarrobo ;no pertenece a ningún pueblo indígena;sí;mujer;3970;5602;2006
20438;alhué ;no pertenece a ningún pueblo indígena;sí;mujer;1511;13502;2006
20442;ancud ;no pertenece a ningún pueblo indígena;sí;mujer;13292;10202;2006
20443;andacollo ;no pertenece a ningún pueblo indígena;sí;mujer;3549;4103;2006
20444;angol ;no pertenece a ningún pueblo indígena;sí;mujer;16389;9201;2006
20445;antofagasta ;no pertenece a ningún pueblo indígena;sí;mujer;120557;2101;2006
20446;antuco ;no pertenece a ningún pueblo indígena;sí;mujer;1198;8302;2006
20447;arauco ;no pertenece a ningún pueblo indígena;sí;mujer;13144;8202;2006
20448;arica ;no pertenece a ningún pueblo indígena;sí;mujer;55982;1201;2006
20449;buin ;no pertenece a ningún pueblo indígena;sí;mujer;25125;13402;2006
20450;bulnes ;no pertenece a ningún pueblo indígena;sí;mujer;8204;8402;2006
20451;cabildo ;no pertenece a ningún pueblo indígena;sí;mujer;7278;5402;2006
20453;cabrero ;no pertenece a ningún pueblo indígena;sí;mujer;9619;8303;2006
20454;calama ;no pertenece a ningún pueblo indígena;sí;mujer;42531;2201;2006
20455;calbuco ;no pertenece a ningún pueblo indígena;sí;mujer;8610;10102;2006
20456;caldera ;no pertenece a ningún pueblo indígena;sí;mujer;5182;3102;2006
20459;camarones ;no pertenece a ningún pueblo indígena;sí;mujer;146;1202;2006
20460;camiña ;no pertenece a ningún pueblo indígena;sí;mujer;41;1102;2006
20461;canela ;no pertenece a ningún pueblo indígena;sí;mujer;3008;4202;2006
20462;cañete ;no pertenece a ningún pueblo indígena;sí;mujer;9965;8203;2006
20463;carahue ;no pertenece a ningún pueblo indígena;sí;mujer;5834;9102;2006
20464;cartagena ;no pertenece a ningún pueblo indígena;sí;mujer;8603;5603;2006
20465;casablanca ;no pertenece a ningún pueblo indígena;sí;mujer;10131;5102;2006
20466;castro ;no pertenece a ningún pueblo indígena;sí;mujer;13791;10201;2006
